,id_Experiments,id,Project,test_name,test_date,command,host_ip,dest_ip,success,id,protocol,num_packets,num_tail,packet_size,id,base_time,base_losses_str,base_src_port,base_dest_port,base_tos,base_id,base_ttl,base_frag_off,base_filename,id_pcap_data,id,discrimination_time,discrimination_losses_str,disc_src_port,disc_dest_port,disc_tos,disc_id,disc_frag_off,disc_ttl,disc_filename,id_pcap_data,id_real_pcap,Measurement Type
295,6582,6508,Thesis,Compression Parameters,2016-04-26 18:19:09,client --test_id_in=6582 --dport_disc=33333 --data_length=64 --num_packets=12000,131.179.150.72,198.188.2.10,1,6508,udp,12000,20,64,6413,4184,5431,20000,44444,0,0,255,0,/dev/zero,11248,6395,5421.27,8234,20000,33333,0,0,255,0,/dev/urandom,11249,11249,new type
296,6583,6509,Thesis,Compression Parameters,2016-04-26 18:19:27,client --test_id_in=6583 --dport_disc=33333 --data_length=128 --num_packets=12000,131.179.150.72,198.188.2.10,1,6509,udp,12000,20,128,6414,4824,5490,20000,44444,0,0,255,0,/dev/zero,11250,6396,8147.01,8081,20000,33333,0,0,255,0,/dev/urandom,11251,11250,new type
297,6583,6509,Thesis,Compression Parameters,2016-04-26 18:19:27,client --test_id_in=6583 --dport_disc=33333 --data_length=128 --num_packets=12000,131.179.150.72,198.188.2.10,1,6509,udp,12000,20,128,6414,4824,5490,20000,44444,0,0,255,0,/dev/zero,11250,6396,8147.01,8081,20000,33333,0,0,255,0,/dev/urandom,11251,11251,new type
298,6584,6510,Thesis,Compression Parameters,2016-04-26 18:19:49,client --test_id_in=6584 --dport_disc=33333 --data_length=256 --num_packets=12000,131.179.150.72,198.188.2.10,1,6510,udp,12000,20,256,6415,6071,2677,20000,44444,0,0,255,0,/dev/zero,11252,6397,11126.0,8728,20000,33333,0,0,255,0,/dev/urandom,11253,11252,new type
299,6584,6510,Thesis,Compression Parameters,2016-04-26 18:19:49,client --test_id_in=6584 --dport_disc=33333 --data_length=256 --num_packets=12000,131.179.150.72,198.188.2.10,1,6510,udp,12000,20,256,6415,6071,2677,20000,44444,0,0,255,0,/dev/zero,11252,6397,11126.0,8728,20000,33333,0,0,255,0,/dev/urandom,11253,11253,new type
300,6585,6511,Thesis,Compression Parameters,2016-04-26 18:20:03,client --test_id_in=6585 --dport_disc=33333 --data_length=32 --num_packets=13000,131.179.150.72,198.188.2.10,1,6511,udp,13000,20,32,6416,4455,8011,20000,44444,0,0,255,0,/dev/zero,11254,6398,4515.93,8819,20000,33333,0,0,255,0,/dev/urandom,11255,11254,new type
301,6585,6511,Thesis,Compression Parameters,2016-04-26 18:20:03,client --test_id_in=6585 --dport_disc=33333 --data_length=32 --num_packets=13000,131.179.150.72,198.188.2.10,1,6511,udp,13000,20,32,6416,4455,8011,20000,44444,0,0,255,0,/dev/zero,11254,6398,4515.93,8819,20000,33333,0,0,255,0,/dev/urandom,11255,11255,new type
302,6586,6512,Thesis,Compression Parameters,2016-04-26 18:20:17,client --test_id_in=6586 --dport_disc=33333 --data_length=64 --num_packets=13000,131.179.150.72,198.188.2.10,1,6512,udp,13000,20,64,6417,4275,6090,20000,44444,0,0,255,0,/dev/zero,11256,6399,5515.67,9167,20000,33333,0,0,255,0,/dev/urandom,11257,11256,new type
303,6586,6512,Thesis,Compression Parameters,2016-04-26 18:20:17,client --test_id_in=6586 --dport_disc=33333 --data_length=64 --num_packets=13000,131.179.150.72,198.188.2.10,1,6512,udp,13000,20,64,6417,4275,6090,20000,44444,0,0,255,0,/dev/zero,11256,6399,5515.67,9167,20000,33333,0,0,255,0,/dev/urandom,11257,11257,new type
304,6587,6513,Thesis,Compression Parameters,2016-04-26 18:20:36,client --test_id_in=6587 --dport_disc=33333 --data_length=128 --num_packets=13000,131.179.150.72,198.188.2.10,1,6513,udp,13000,20,128,6418,5786,4188,20000,44444,0,0,255,0,/dev/zero,11258,6400,7594.53,9365,20000,33333,0,0,255,0,/dev/urandom,11259,11258,new type
305,6587,6513,Thesis,Compression Parameters,2016-04-26 18:20:36,client --test_id_in=6587 --dport_disc=33333 --data_length=128 --num_packets=13000,131.179.150.72,198.188.2.10,1,6513,udp,13000,20,128,6418,5786,4188,20000,44444,0,0,255,0,/dev/zero,11258,6400,7594.53,9365,20000,33333,0,0,255,0,/dev/urandom,11259,11259,new type
306,6588,6514,Thesis,Compression Parameters,2016-04-26 18:20:59,client --test_id_in=6588 --dport_disc=33333 --data_length=256 --num_packets=13000,131.179.150.72,198.188.2.10,1,6514,udp,13000,20,256,6419,6299,4000,20000,44444,0,0,255,0,/dev/zero,11260,6401,11491.3,9613,20000,33333,0,0,255,0,/dev/urandom,11261,11260,new type
307,6588,6514,Thesis,Compression Parameters,2016-04-26 18:20:59,client --test_id_in=6588 --dport_disc=33333 --data_length=256 --num_packets=13000,131.179.150.72,198.188.2.10,1,6514,udp,13000,20,256,6419,6299,4000,20000,44444,0,0,255,0,/dev/zero,11260,6401,11491.3,9613,20000,33333,0,0,255,0,/dev/urandom,11261,11261,new type
308,6589,6515,Thesis,Compression Parameters,2016-04-26 18:21:12,client --test_id_in=6589 --dport_disc=33333 --data_length=32 --num_packets=14000,131.179.150.72,198.188.2.10,1,6515,udp,14000,20,32,6420,4001,9831,20000,44444,0,0,255,0,/dev/zero,11262,6402,4585.9,9704,20000,33333,0,0,255,0,/dev/urandom,11263,11262,new type
309,6589,6515,Thesis,Compression Parameters,2016-04-26 18:21:12,client --test_id_in=6589 --dport_disc=33333 --data_length=32 --num_packets=14000,131.179.150.72,198.188.2.10,1,6515,udp,14000,20,32,6420,4001,9831,20000,44444,0,0,255,0,/dev/zero,11262,6402,4585.9,9704,20000,33333,0,0,255,0,/dev/urandom,11263,11263,new type
310,6590,6516,Thesis,Compression Parameters,2016-04-26 18:21:27,client --test_id_in=6590 --dport_disc=33333 --data_length=64 --num_packets=14000,131.179.150.72,198.188.2.10,1,6516,udp,14000,20,64,6421,4377,8733,20000,44444,0,0,255,0,/dev/zero,11264,6403,5640.55,10042,20000,33333,0,0,255,0,/dev/urandom,11265,11264,new type
311,6590,6516,Thesis,Compression Parameters,2016-04-26 18:21:27,client --test_id_in=6590 --dport_disc=33333 --data_length=64 --num_packets=14000,131.179.150.72,198.188.2.10,1,6516,udp,14000,20,64,6421,4377,8733,20000,44444,0,0,255,0,/dev/zero,11264,6403,5640.55,10042,20000,33333,0,0,255,0,/dev/urandom,11265,11265,new type
312,6591,6517,Thesis,Compression Parameters,2016-04-26 18:21:45,client --test_id_in=6591 --dport_disc=33333 --data_length=128 --num_packets=14000,131.179.150.72,198.188.2.10,1,6517,udp,14000,20,128,6422,5084,7835,20000,44444,0,0,255,0,/dev/zero,11266,6404,7615.52,10361,20000,33333,0,0,255,0,/dev/urandom,11267,11266,new type
313,6591,6517,Thesis,Compression Parameters,2016-04-26 18:21:45,client --test_id_in=6591 --dport_disc=33333 --data_length=128 --num_packets=14000,131.179.150.72,198.188.2.10,1,6517,udp,14000,20,128,6422,5084,7835,20000,44444,0,0,255,0,/dev/zero,11266,6404,7615.52,10361,20000,33333,0,0,255,0,/dev/urandom,11267,11267,new type
314,6592,6518,Thesis,Compression Parameters,2016-04-26 18:22:10,client --test_id_in=6592 --dport_disc=33333 --data_length=256 --num_packets=14000,131.179.150.72,198.188.2.10,1,6518,udp,14000,20,256,6423,6541,4840,20000,44444,0,0,255,0,/dev/zero,11268,6405,12370.2,10331,20000,33333,0,0,255,0,/dev/urandom,11269,11268,new type
315,6592,6518,Thesis,Compression Parameters,2016-04-26 18:22:10,client --test_id_in=6592 --dport_disc=33333 --data_length=256 --num_packets=14000,131.179.150.72,198.188.2.10,1,6518,udp,14000,20,256,6423,6541,4840,20000,44444,0,0,255,0,/dev/zero,11268,6405,12370.2,10331,20000,33333,0,0,255,0,/dev/urandom,11269,11269,new type
316,6593,6519,Thesis,Compression Parameters,2016-04-26 18:22:24,client --test_id_in=6593 --dport_disc=33333 --data_length=32 --num_packets=15000,131.179.150.72,198.188.2.10,1,6519,udp,15000,20,32,6424,5300,6607,20000,44444,0,0,255,0,/dev/zero,11270,6406,4669.27,10690,20000,33333,0,0,255,0,/dev/urandom,11271,11270,new type
317,6593,6519,Thesis,Compression Parameters,2016-04-26 18:22:24,client --test_id_in=6593 --dport_disc=33333 --data_length=32 --num_packets=15000,131.179.150.72,198.188.2.10,1,6519,udp,15000,20,32,6424,5300,6607,20000,44444,0,0,255,0,/dev/zero,11270,6406,4669.27,10690,20000,33333,0,0,255,0,/dev/urandom,11271,11271,new type
318,6594,6520,Thesis,Compression Parameters,2016-04-26 18:22:39,client --test_id_in=6594 --dport_disc=33333 --data_length=64 --num_packets=15000,131.179.150.72,198.188.2.10,1,6520,udp,15000,20,64,6425,4451,9798,20000,44444,0,0,255,0,/dev/zero,11272,6407,5707.62,10994,20000,33333,0,0,255,0,/dev/urandom,11273,11272,new type
319,6594,6520,Thesis,Compression Parameters,2016-04-26 18:22:39,client --test_id_in=6594 --dport_disc=33333 --data_length=64 --num_packets=15000,131.179.150.72,198.188.2.10,1,6520,udp,15000,20,64,6425,4451,9798,20000,44444,0,0,255,0,/dev/zero,11272,6407,5707.62,10994,20000,33333,0,0,255,0,/dev/urandom,11273,11273,new type
320,6595,6521,Thesis,Compression Parameters,2016-04-26 18:22:57,client --test_id_in=6595 --dport_disc=33333 --data_length=128 --num_packets=15000,131.179.150.72,198.188.2.10,1,6521,udp,15000,20,128,6426,5274,7202,20000,44444,0,0,255,0,/dev/zero,11274,6408,7777.47,11269,20000,33333,0,0,255,0,/dev/urandom,11275,11274,new type
321,6595,6521,Thesis,Compression Parameters,2016-04-26 18:22:57,client --test_id_in=6595 --dport_disc=33333 --data_length=128 --num_packets=15000,131.179.150.72,198.188.2.10,1,6521,udp,15000,20,128,6426,5274,7202,20000,44444,0,0,255,0,/dev/zero,11274,6408,7777.47,11269,20000,33333,0,0,255,0,/dev/urandom,11275,11275,new type
322,6596,6522,Thesis,Compression Parameters,2016-04-26 18:23:21,client --test_id_in=6596 --dport_disc=33333 --data_length=256 --num_packets=15000,131.179.150.72,198.188.2.10,1,6522,udp,15000,20,256,6427,6776,5751,20000,44444,0,0,255,0,/dev/zero,11276,6409,11879.1,11484,20000,33333,0,0,255,0,/dev/urandom,11277,11276,new type
323,6596,6522,Thesis,Compression Parameters,2016-04-26 18:23:21,client --test_id_in=6596 --dport_disc=33333 --data_length=256 --num_packets=15000,131.179.150.72,198.188.2.10,1,6522,udp,15000,20,256,6427,6776,5751,20000,44444,0,0,255,0,/dev/zero,11276,6409,11879.1,11484,20000,33333,0,0,255,0,/dev/urandom,11277,11277,new type
324,6597,6523,Thesis,Compression Parameters,2016-04-26 18:23:38,client --test_id_in=6597 --dport_disc=33333 --data_length=32 --num_packets=16000,131.179.150.72,198.188.2.10,1,6523,udp,16000,20,32,6428,6269,7697,20000,44444,0,0,255,0,/dev/zero,11278,6410,5726.5,10377,20000,33333,0,0,255,0,/dev/urandom,11279,11278,new type
325,6597,6523,Thesis,Compression Parameters,2016-04-26 18:23:38,client --test_id_in=6597 --dport_disc=33333 --data_length=32 --num_packets=16000,131.179.150.72,198.188.2.10,1,6523,udp,16000,20,32,6428,6269,7697,20000,44444,0,0,255,0,/dev/zero,11278,6410,5726.5,10377,20000,33333,0,0,255,0,/dev/urandom,11279,11279,new type
326,6598,6524,Thesis,Compression Parameters,2016-04-26 18:23:57,client --test_id_in=6598 --dport_disc=33333 --data_length=64 --num_packets=16000,131.179.150.72,198.188.2.10,1,6524,udp,16000,20,64,6429,6996,6083,20000,44444,0,0,255,0,/dev/zero,11280,6411,7421.53,10538,20000,33333,0,0,255,0,/dev/urandom,11281,11280,new type
327,6598,6524,Thesis,Compression Parameters,2016-04-26 18:23:57,client --test_id_in=6598 --dport_disc=33333 --data_length=64 --num_packets=16000,131.179.150.72,198.188.2.10,1,6524,udp,16000,20,64,6429,6996,6083,20000,44444,0,0,255,0,/dev/zero,11280,6411,7421.53,10538,20000,33333,0,0,255,0,/dev/urandom,11281,11281,new type
328,6599,6525,Thesis,Compression Parameters,2016-04-26 18:24:17,client --test_id_in=6599 --dport_disc=33333 --data_length=128 --num_packets=16000,131.179.150.72,198.188.2.10,1,6525,udp,16000,20,128,6430,6309,6977,20000,44444,0,0,255,0,/dev/zero,11282,6412,9016.57,11622,20000,33333,0,0,255,0,/dev/urandom,11283,11282,new type
329,6599,6525,Thesis,Compression Parameters,2016-04-26 18:24:17,client --test_id_in=6599 --dport_disc=33333 --data_length=128 --num_packets=16000,131.179.150.72,198.188.2.10,1,6525,udp,16000,20,128,6430,6309,6977,20000,44444,0,0,255,0,/dev/zero,11282,6412,9016.57,11622,20000,33333,0,0,255,0,/dev/urandom,11283,11283,new type
330,6600,6526,Thesis,Compression Parameters,2016-04-26 18:24:45,client --test_id_in=6600 --dport_disc=33333 --data_length=256 --num_packets=16000,131.179.150.72,198.188.2.10,1,6526,udp,16000,20,256,6431,8965,2944,20000,44444,0,0,255,0,/dev/zero,11284,6413,13683.4,11921,20000,33333,0,0,255,0,/dev/urandom,11285,11284,new type
331,6600,6526,Thesis,Compression Parameters,2016-04-26 18:24:45,client --test_id_in=6600 --dport_disc=33333 --data_length=256 --num_packets=16000,131.179.150.72,198.188.2.10,1,6526,udp,16000,20,256,6431,8965,2944,20000,44444,0,0,255,0,/dev/zero,11284,6413,13683.4,11921,20000,33333,0,0,255,0,/dev/urandom,11285,11285,new type
332,6601,6527,Thesis,Compression Parameters,2016-04-26 18:25:02,client --test_id_in=6601 --dport_disc=33333 --data_length=32 --num_packets=17000,131.179.150.72,198.188.2.10,1,6527,udp,17000,20,32,6432,6511,8134,20000,44444,0,0,255,0,/dev/zero,11286,6414,6295.94,10764,20000,33333,0,0,255,0,/dev/urandom,11287,11286,new type
333,6601,6527,Thesis,Compression Parameters,2016-04-26 18:25:02,client --test_id_in=6601 --dport_disc=33333 --data_length=32 --num_packets=17000,131.179.150.72,198.188.2.10,1,6527,udp,17000,20,32,6432,6511,8134,20000,44444,0,0,255,0,/dev/zero,11286,6414,6295.94,10764,20000,33333,0,0,255,0,/dev/urandom,11287,11287,new type
334,6602,6528,Thesis,Compression Parameters,2016-04-26 18:25:21,client --test_id_in=6602 --dport_disc=33333 --data_length=64 --num_packets=17000,131.179.150.72,198.188.2.10,1,6528,udp,17000,20,64,6433,6643,7361,20000,44444,0,0,255,0,/dev/zero,11288,6415,7690.51,11336,20000,33333,0,0,255,0,/dev/urandom,11289,11288,new type
335,6602,6528,Thesis,Compression Parameters,2016-04-26 18:25:21,client --test_id_in=6602 --dport_disc=33333 --data_length=64 --num_packets=17000,131.179.150.72,198.188.2.10,1,6528,udp,17000,20,64,6433,6643,7361,20000,44444,0,0,255,0,/dev/zero,11288,6415,7690.51,11336,20000,33333,0,0,255,0,/dev/urandom,11289,11289,new type
336,6603,6529,Thesis,Compression Parameters,2016-04-26 18:25:42,client --test_id_in=6603 --dport_disc=33333 --data_length=128 --num_packets=17000,131.179.150.72,198.188.2.10,1,6529,udp,17000,20,128,6434,6722,8116,20000,44444,0,0,255,0,/dev/zero,11290,6416,8970.27,12608,20000,33333,0,0,255,0,/dev/urandom,11291,11290,new type
337,6603,6529,Thesis,Compression Parameters,2016-04-26 18:25:42,client --test_id_in=6603 --dport_disc=33333 --data_length=128 --num_packets=17000,131.179.150.72,198.188.2.10,1,6529,udp,17000,20,128,6434,6722,8116,20000,44444,0,0,255,0,/dev/zero,11290,6416,8970.27,12608,20000,33333,0,0,255,0,/dev/urandom,11291,11291,new type
338,6604,6530,Thesis,Compression Parameters,2016-04-26 18:26:11,client --test_id_in=6604 --dport_disc=33333 --data_length=256 --num_packets=17000,131.179.150.72,198.188.2.10,1,6530,udp,17000,20,256,6435,9079,4214,20000,44444,0,0,255,0,/dev/zero,11292,6417,13933.9,12828,20000,33333,0,0,255,0,/dev/urandom,11293,11292,new type
339,6604,6530,Thesis,Compression Parameters,2016-04-26 18:26:11,client --test_id_in=6604 --dport_disc=33333 --data_length=256 --num_packets=17000,131.179.150.72,198.188.2.10,1,6530,udp,17000,20,256,6435,9079,4214,20000,44444,0,0,255,0,/dev/zero,11292,6417,13933.9,12828,20000,33333,0,0,255,0,/dev/urandom,11293,11293,new type
340,6605,6531,Thesis,Compression Parameters,2016-04-26 18:26:31,client --test_id_in=6605 --dport_disc=33333 --data_length=32 --num_packets=18000,131.179.150.72,198.188.2.10,1,6531,udp,18000,20,32,6436,7363,7632,20000,44444,0,0,255,0,/dev/zero,11294,6418,7347.75,10452,20000,33333,0,0,255,0,/dev/urandom,11295,11294,new type
341,6605,6531,Thesis,Compression Parameters,2016-04-26 18:26:31,client --test_id_in=6605 --dport_disc=33333 --data_length=32 --num_packets=18000,131.179.150.72,198.188.2.10,1,6531,udp,18000,20,32,6436,7363,7632,20000,44444,0,0,255,0,/dev/zero,11294,6418,7347.75,10452,20000,33333,0,0,255,0,/dev/urandom,11295,11295,new type
342,6606,6532,Thesis,Compression Parameters,2016-04-26 18:26:50,client --test_id_in=6606 --dport_disc=33333 --data_length=64 --num_packets=18000,131.179.150.72,198.188.2.10,1,6532,udp,18000,20,64,6437,5839,10107,20000,44444,0,0,255,0,/dev/zero,11296,6419,8509.04,11616,20000,33333,0,0,255,0,/dev/urandom,11297,11296,new type
343,6606,6532,Thesis,Compression Parameters,2016-04-26 18:26:50,client --test_id_in=6606 --dport_disc=33333 --data_length=64 --num_packets=18000,131.179.150.72,198.188.2.10,1,6532,udp,18000,20,64,6437,5839,10107,20000,44444,0,0,255,0,/dev/zero,11296,6419,8509.04,11616,20000,33333,0,0,255,0,/dev/urandom,11297,11297,new type
344,6607,6533,Thesis,Compression Parameters,2016-04-26 18:27:11,client --test_id_in=6607 --dport_disc=33333 --data_length=128 --num_packets=18000,131.179.150.72,198.188.2.10,1,6533,udp,18000,20,128,6438,7107,8738,20000,44444,0,0,255,0,/dev/zero,11298,6420,9629.82,13245,20000,33333,0,0,255,0,/dev/urandom,11299,11298,new type
345,6607,6533,Thesis,Compression Parameters,2016-04-26 18:27:11,client --test_id_in=6607 --dport_disc=33333 --data_length=128 --num_packets=18000,131.179.150.72,198.188.2.10,1,6533,udp,18000,20,128,6438,7107,8738,20000,44444,0,0,255,0,/dev/zero,11298,6420,9629.82,13245,20000,33333,0,0,255,0,/dev/urandom,11299,11299,new type
346,6608,6534,Thesis,Compression Parameters,2016-04-26 18:27:39,client --test_id_in=6608 --dport_disc=33333 --data_length=256 --num_packets=18000,131.179.150.72,198.188.2.10,1,6534,udp,18000,20,256,6439,8567,5563,20000,44444,0,0,255,0,/dev/zero,11300,6421,13278.7,14035,20000,33333,0,0,255,0,/dev/urandom,11301,11300,new type
347,6608,6534,Thesis,Compression Parameters,2016-04-26 18:27:39,client --test_id_in=6608 --dport_disc=33333 --data_length=256 --num_packets=18000,131.179.150.72,198.188.2.10,1,6534,udp,18000,20,256,6439,8567,5563,20000,44444,0,0,255,0,/dev/zero,11300,6421,13278.7,14035,20000,33333,0,0,255,0,/dev/urandom,11301,11301,new type
348,6609,6535,Thesis,Compression Parameters,2016-04-26 18:27:53,client --test_id_in=6609 --dport_disc=33333 --data_length=32 --num_packets=19000,131.179.150.72,198.188.2.10,1,6535,udp,19000,20,32,6440,4741,11422,20000,44444,0,0,255,0,/dev/zero,11302,6422,5519.75,13659,20000,33333,0,0,255,0,/dev/urandom,11303,11302,new type
349,6609,6535,Thesis,Compression Parameters,2016-04-26 18:27:53,client --test_id_in=6609 --dport_disc=33333 --data_length=32 --num_packets=19000,131.179.150.72,198.188.2.10,1,6535,udp,19000,20,32,6440,4741,11422,20000,44444,0,0,255,0,/dev/zero,11302,6422,5519.75,13659,20000,33333,0,0,255,0,/dev/urandom,11303,11303,new type
350,6610,6536,Thesis,Compression Parameters,2016-04-26 18:28:09,client --test_id_in=6610 --dport_disc=33333 --data_length=64 --num_packets=19000,131.179.150.72,198.188.2.10,1,6536,udp,19000,20,64,6441,5090,12312,20000,44444,0,0,255,0,/dev/zero,11304,6423,6064.95,14689,20000,33333,0,0,255,0,/dev/urandom,11305,11304,new type
351,6610,6536,Thesis,Compression Parameters,2016-04-26 18:28:09,client --test_id_in=6610 --dport_disc=33333 --data_length=64 --num_packets=19000,131.179.150.72,198.188.2.10,1,6536,udp,19000,20,64,6441,5090,12312,20000,44444,0,0,255,0,/dev/zero,11304,6423,6064.95,14689,20000,33333,0,0,255,0,/dev/urandom,11305,11305,new type
352,6611,6537,Thesis,Compression Parameters,2016-04-26 18:28:28,client --test_id_in=6611 --dport_disc=33333 --data_length=128 --num_packets=19000,131.179.150.72,198.188.2.10,1,6537,udp,19000,20,128,6442,5810,10625,20000,44444,0,0,255,0,/dev/zero,11306,6424,8336.6,14973,20000,33333,0,0,255,0,/dev/urandom,11307,11306,new type
353,6611,6537,Thesis,Compression Parameters,2016-04-26 18:28:28,client --test_id_in=6611 --dport_disc=33333 --data_length=128 --num_packets=19000,131.179.150.72,198.188.2.10,1,6537,udp,19000,20,128,6442,5810,10625,20000,44444,0,0,255,0,/dev/zero,11306,6424,8336.6,14973,20000,33333,0,0,255,0,/dev/urandom,11307,11307,new type
354,6612,6538,Thesis,Compression Parameters,2016-04-26 18:28:55,client --test_id_in=6612 --dport_disc=33333 --data_length=256 --num_packets=19000,131.179.150.72,198.188.2.10,1,6538,udp,19000,20,256,6443,7795,6986,20000,44444,0,0,255,0,/dev/zero,11308,6425,12887.0,15160,20000,33333,0,0,255,0,/dev/urandom,11309,11308,new type
355,6612,6538,Thesis,Compression Parameters,2016-04-26 18:28:55,client --test_id_in=6612 --dport_disc=33333 --data_length=256 --num_packets=19000,131.179.150.72,198.188.2.10,1,6538,udp,19000,20,256,6443,7795,6986,20000,44444,0,0,255,0,/dev/zero,11308,6425,12887.0,15160,20000,33333,0,0,255,0,/dev/urandom,11309,11309,new type
356,6613,6539,Thesis,Compression Parameters,2016-04-26 18:29:09,client --test_id_in=6613 --dport_disc=33333 --data_length=32 --num_packets=20000,131.179.150.72,198.188.2.10,1,6539,udp,20000,20,32,6444,4509,14701,20000,44444,0,0,255,0,/dev/zero,11310,6426,4975.83,15309,20000,33333,0,0,255,0,/dev/urandom,11311,11310,new type
357,6613,6539,Thesis,Compression Parameters,2016-04-26 18:29:09,client --test_id_in=6613 --dport_disc=33333 --data_length=32 --num_packets=20000,131.179.150.72,198.188.2.10,1,6539,udp,20000,20,32,6444,4509,14701,20000,44444,0,0,255,0,/dev/zero,11310,6426,4975.83,15309,20000,33333,0,0,255,0,/dev/urandom,11311,11311,new type
358,6614,6540,Thesis,Compression Parameters,2016-04-26 18:29:25,client --test_id_in=6614 --dport_disc=33333 --data_length=64 --num_packets=20000,131.179.150.72,198.188.2.10,1,6540,udp,20000,20,64,6445,4906,13542,20000,44444,0,0,255,0,/dev/zero,11312,6427,6174.37,15616,20000,33333,0,0,255,0,/dev/urandom,11313,11312,new type
359,6614,6540,Thesis,Compression Parameters,2016-04-26 18:29:25,client --test_id_in=6614 --dport_disc=33333 --data_length=64 --num_packets=20000,131.179.150.72,198.188.2.10,1,6540,udp,20000,20,64,6445,4906,13542,20000,44444,0,0,255,0,/dev/zero,11312,6427,6174.37,15616,20000,33333,0,0,255,0,/dev/urandom,11313,11313,new type
360,6615,6541,Thesis,Compression Parameters,2016-04-26 18:29:44,client --test_id_in=6615 --dport_disc=33333 --data_length=128 --num_packets=20000,131.179.150.72,198.188.2.10,1,6541,udp,20000,20,128,6446,5952,11281,20000,44444,0,0,255,0,/dev/zero,11314,6428,8492.9,15885,20000,33333,0,0,255,0,/dev/urandom,11315,11314,new type
361,6615,6541,Thesis,Compression Parameters,2016-04-26 18:29:44,client --test_id_in=6615 --dport_disc=33333 --data_length=128 --num_packets=20000,131.179.150.72,198.188.2.10,1,6541,udp,20000,20,128,6446,5952,11281,20000,44444,0,0,255,0,/dev/zero,11314,6428,8492.9,15885,20000,33333,0,0,255,0,/dev/urandom,11315,11315,new type
362,6616,6542,Thesis,Compression Parameters,2016-04-26 18:30:14,client --test_id_in=6616 --dport_disc=33333 --data_length=256 --num_packets=20000,131.179.150.72,198.188.2.10,1,6542,udp,20000,20,256,6447,9417,5401,20000,44444,0,0,255,0,/dev/zero,11316,6429,14502.9,15645,20000,33333,0,0,255,0,/dev/urandom,11317,11316,new type
363,6616,6542,Thesis,Compression Parameters,2016-04-26 18:30:14,client --test_id_in=6616 --dport_disc=33333 --data_length=256 --num_packets=20000,131.179.150.72,198.188.2.10,1,6542,udp,20000,20,256,6447,9417,5401,20000,44444,0,0,255,0,/dev/zero,11316,6429,14502.9,15645,20000,33333,0,0,255,0,/dev/urandom,11317,11317,new type
364,6617,6543,Thesis,Compression Parameters,2016-04-26 18:30:29,client --test_id_in=6617 --dport_disc=33333 --data_length=32 --num_packets=21000,131.179.150.72,198.188.2.10,1,6543,udp,21000,20,32,6448,4841,15110,20000,44444,0,0,255,0,/dev/zero,11318,6430,5412.15,15714,20000,33333,0,0,255,0,/dev/urandom,11319,11318,new type
365,6617,6543,Thesis,Compression Parameters,2016-04-26 18:30:29,client --test_id_in=6617 --dport_disc=33333 --data_length=32 --num_packets=21000,131.179.150.72,198.188.2.10,1,6543,udp,21000,20,32,6448,4841,15110,20000,44444,0,0,255,0,/dev/zero,11318,6430,5412.15,15714,20000,33333,0,0,255,0,/dev/urandom,11319,11319,new type
366,6618,6544,Thesis,Compression Parameters,2016-04-26 18:30:47,client --test_id_in=6618 --dport_disc=33333 --data_length=64 --num_packets=21000,131.179.150.72,198.188.2.10,1,6544,udp,21000,20,64,6449,5566,12630,20000,44444,0,0,255,0,/dev/zero,11320,6431,6917.39,15961,20000,33333,0,0,255,0,/dev/urandom,11321,11320,new type
367,6618,6544,Thesis,Compression Parameters,2016-04-26 18:30:47,client --test_id_in=6618 --dport_disc=33333 --data_length=64 --num_packets=21000,131.179.150.72,198.188.2.10,1,6544,udp,21000,20,64,6449,5566,12630,20000,44444,0,0,255,0,/dev/zero,11320,6431,6917.39,15961,20000,33333,0,0,255,0,/dev/urandom,11321,11321,new type
368,6619,6545,Thesis,Compression Parameters,2016-04-26 18:31:09,client --test_id_in=6619 --dport_disc=33333 --data_length=128 --num_packets=21000,131.179.150.72,198.188.2.10,1,6545,udp,21000,20,128,6450,7009,9446,20000,44444,0,0,255,0,/dev/zero,11322,6432,9558.08,16277,20000,33333,0,0,255,0,/dev/urandom,11323,11322,new type
369,6619,6545,Thesis,Compression Parameters,2016-04-26 18:31:09,client --test_id_in=6619 --dport_disc=33333 --data_length=128 --num_packets=21000,131.179.150.72,198.188.2.10,1,6545,udp,21000,20,128,6450,7009,9446,20000,44444,0,0,255,0,/dev/zero,11322,6432,9558.08,16277,20000,33333,0,0,255,0,/dev/urandom,11323,11323,new type
370,6620,6546,Thesis,Compression Parameters,2016-04-26 18:31:39,client --test_id_in=6620 --dport_disc=33333 --data_length=256 --num_packets=21000,131.179.150.72,198.188.2.10,1,6546,udp,21000,20,256,6451,9843,5797,20000,44444,0,0,255,0,/dev/zero,11324,6433,14810.6,16535,20000,33333,0,0,255,0,/dev/urandom,11325,11324,new type
371,6620,6546,Thesis,Compression Parameters,2016-04-26 18:31:39,client --test_id_in=6620 --dport_disc=33333 --data_length=256 --num_packets=21000,131.179.150.72,198.188.2.10,1,6546,udp,21000,20,256,6451,9843,5797,20000,44444,0,0,255,0,/dev/zero,11324,6433,14810.6,16535,20000,33333,0,0,255,0,/dev/urandom,11325,11325,new type
